r k
0.010101010101010166 61.693321391989606 98.99999999999936
0.030303030303030498 27.161970974806927 32.99999999999979
0.05050505050505061 17.69917123555562 19.799999999999958
0.07070707070707072 13.269468708493804 14.14285714285714
0.09090909090909105 10.587121462226609 10.999999999999982
0.11111111111111116 8.789043404914201 8.999999999999996
0.1313131313131315 7.503752428285931 7.615384615384605
0.1515151515151516 6.541469579634419 6.599999999999996
0.1717171717171717 5.795178152414498 5.823529411764706
0.19191919191919204 5.200112489718322 5.21052631578947
0.21212121212121215 4.7148796384753755 4.7142857142857135
0.2323232323232325 4.3118403947630926 4.304347826086953
0.2525252525252526 3.9718619320596558 3.959999999999999
0.27272727272727293 3.681293517494967 3.666666666666664
0.29292929292929304 3.4301422012450216 3.4137931034482745
0.31313131313131315 3.21092908717593 3.193548387096774
0.3333333333333335 3.017948148657715 2.9999999999999987
0.3535353535353536 2.846771899648077 2.8285714285714283
0.3737373737373739 2.6939132875717298 2.6756756756756745
0.39393939393939403 2.556589226248593 2.538461538461538
0.41414141414141437 2.4325519005145053 2.414634146341462
0.4343434343434345 2.3199662609204577 2.302325581395348
0.4545454545454546 2.2173196252428427 2.1999999999999997
0.4747474747474749 2.1233539977513045 2.1063829787234036
0.49494949494949503 2.0370147242482926 2.020408163265306
0.5151515151515154 1.957411067765277 1.9411764705882346
0.5353535353535355 1.8837856009505634 1.8679245283018864
0.5555555555555556 1.8154902005316895 1.7999999999999998
0.5757575757575759 1.7519670421764593 1.7368421052631575
0.595959595959596 1.6927334227653696 1.677966101694915
0.6161616161616164 1.6373695410111029 1.6229508196721307
0.6363636363636365 1.5855085855714965 1.5714285714285712
0.6565656565656568 1.5368286382967284 1.5230769230769226
0.6767676767676769 1.4910460166601263 1.477611940298507
0.696969696969697 1.4479097657727455 1.434782608695652
0.7171717171717173 1.4071970750695757 1.3943661971830983
0.7373737373737375 1.3687094436337424 1.3561643835616437
0.7575757575757578 1.3322694553856111 1.3199999999999996
0.7777777777777779 1.2977180539813793 1.2857142857142856
0.7979797979797982 1.2649122294178436 1.253164556962025
0.8181818181818183 1.2337230456049195 1.2222222222222219
0.8383838383838385 1.2040339517190857 1.1927710843373494
0.8585858585858588 1.1757393308472317 1.1647058823529408
0.8787878787878789 1.1487432479314372 1.1379310344827585
0.8989898989898992 1.1229583658162479 1.1123595505617974
0.9191919191919193 1.0983050036596234 1.0879120879120878
0.9393939393939394 1.0747103163692613 1.064516129032258
0.9595959595959598 1.0521075773054018 1.0421052631578946
0.9797979797979799 1.0304355466714463 1.0206185567010309
1.0 1.009643126261981 1.0
